Frequency,ThompsonEBBCont1LSupp,ThompsonEBBCont2LSupp,ThompsonTSDiscr2LSupp,ThompsonTSDiscr1LSupp
1564.6697798532355,3.412103601862887e-06,3.411819663294051e-06,4.5746169051899785e-06,4.587406489953805e-06
1566.6577718478986,3.409595696292476e-06,3.4093092313712938e-06,4.568852581143833e-06,4.581610072428494e-06
1568.6457638425618,3.4070937197419066e-06,3.4068047607166136e-06,4.563086404970956e-06,4.5757714386657055e-06
1570.633755837225,3.404597647849808e-06,3.4043062266254247e-06,4.557458599809207e-06,4.569982031800437e-06
1572.621747831888,3.402107456397847e-06,3.401813604539972e-06,4.5520429235908425e-06,4.564335839618796e-06
1574.609739826551,3.3996231213096193e-06,3.399326870048249e-06,4.54678766677415e-06,4.5588560632897065e-06
1576.5977318212142,3.397144618649592e-06,3.3968459988828345e-06,4.54155156612151e-06,4.553474479265872e-06
1578.5857238158774,3.3946719246220187e-06,3.394370966919797e-06,4.53620942625685e-06,4.5480809644768386e-06
1580.5737158105405,3.392205015569901e-06,3.391901750177596e-06,4.530748098736851e-06,4.542606874452792e-06
1582.5617078052035,3.3897438679739324e-06,3.389438324815982e-06,4.525278947428642e-06,4.5370787777462374e-06
1584.5496997998666,3.3872884584514487e-06,3.3869806671349135e-06,4.519955266105104e-06,4.53160022825032e-06
1586.5376917945298,3.3848387637554237e-06,3.384528753573491e-06,4.51485563008323e-06,4.526273684821301e-06
1588.525683789193,3.3823947607734254e-06,3.382082560708901e-06,4.5099215275812015e-06,4.521121117329787e-06
1590.513675783856,3.3799564265266355e-06,3.3796420652553523e-06,4.504998162700733e-06,4.516064344803526e-06
1592.501667778519,3.3775237381688105e-06,3.3772072440630392e-06,4.499949746248654e-06,4.510981830482097e-06
1594.4896597731822,3.3750966729853287e-06,3.3747780741171156e-06,4.494763078124334e-06,4.5058003608125745e-06
1596.4776517678454,3.3726752083921824e-06,3.3723545325366597e-06,4.4895601640102085e-06,4.500552135936564e-06
1598.4656437625083,3.370259321935023e-06,3.369936596573684e-06,4.484508210110427e-06,4.495352558767976e-06
1600.4536357571715,3.3678489912881785e-06,3.3675242436121002e-06,4.4796931910803276e-06,4.490313710610916e-06
1602.4416277518346,3.3654441942537122e-06,3.3651174511667546e-06,4.475052215645944e-06,4.485458100925289e-06
1604.4296197464978,3.363044908760471e-06,3.362716196882422e-06,4.470417329780414e-06,4.480698629192768e-06
1606.417611741161,3.3606511128631477e-06,3.3603204585328487e-06,4.4656400589585596e-06,4.475901762902834e-06
1608.405603735824,3.3582627847413484e-06,3.3579302140197653e-06,4.460704050722734e-06,4.4709878328697825e-06
1610.393595730487,3.355879902698679e-06,3.3555454413719426e-06,4.455740151309932e-06,4.4659928404170845e-06
1612.3815877251502,3.353502445161819e-06,3.3531661187442413e-06,4.450930410643232e-06,4.4610436789216155e-06
1614.3695797198134,3.351130390679628e-06,3.3507922244166656e-06,4.446371288586339e-06,4.45626353713274e-06
1616.3575717144763,3.3487637179222495e-06,3.3484237367934345e-06,4.441998510746433e-06,4.4516777630779414e-06
1618.3455637091395,3.3464024056802123e-06,3.346060634402065e-06,4.437631587133551e-06,4.447191724440541e-06
1620.3335557038026,3.34404643286356e-06,3.3437028958924384e-06,4.433107012748807e-06,4.44265923607713e-06
1622.3215476984658,3.341695778500975e-06,3.3413505000359162e-06,4.428401596477553e-06,4.437991840052696e-06
1624.3095396931287,3.339350421738909e-06,3.3390034257244276e-06,4.423652708556553e-06,4.433227005196428e-06
1626.297531687792,3.337010341840732e-06,3.336661651969584e-06,4.419058090188008e-06,4.428502552691041e-06
1628.285523682455,3.3346755181858788e-06,3.3343251579017903e-06,4.4147281909268965e-06,4.423954506527334e-06
1630.2735156771182,3.33234593026901e-06,3.3319939227693844e-06,4.410600995502055e-06,4.419613878178814e-06
1632.2615076717814,3.3300215576991715e-06,3.32966792593776e-06,4.406484531337873e-06,4.415380336775203e-06
1634.2494996664443,3.327702380198978e-06,3.3273471468885037e-06,4.402197825889954e-06,4.411094439938949e-06
1636.2374916611075,3.3253883776037838e-06,3.325031565218559e-06,4.397706593829583e-06,4.406656223793866e-06
1638.2254836557706,3.3230795298608677e-06,3.32272116063937e-06,4.393151748777766e-06,4.402101732334421e-06
1640.2134756504338,3.3207758170286453e-06,3.3204159129760574e-06,4.388747276295004e-06,4.397578808143366e-06
1642.2014676450967,3.3184772192758394e-06,3.3181158021665724e-06,4.384621419827432e-06,4.393238157386936e-06
1644.18945963976,3.3161837168807244e-06,3.3158208082609007e-06,4.380718776679107e-06,4.389119792670193e-06
1646.177451634423,3.3138952902303157e-06,3.313530911420225e-06,4.376837585585781e-06,4.385120077530729e-06
1648.1654436290862,3.311611919819606e-06,3.311246091916133e-06,4.372777081651584e-06,4.3810659229258774e-06
1650.1534356237491,3.3093335862507856e-06,3.3089663301298205e-06,4.368487107905521e-06,4.37684284915688e-06
1652.1414276184123,3.3070602702324874e-06,3.3066916065512803e-06,4.364108325590488e-06,4.3724819712639244e-06
1654.1294196130755,3.304791952579018e-06,3.304421901778545e-06,4.359870976632783e-06,4.368139737111084e-06
1656.1174116077386,3.302528614209616e-06,3.3021571965168863e-06,4.35592503687827e-06,4.363983339839223e-06
1658.1054036024016,3.300270236147712e-06,3.2998974715780536e-06,4.35222682073472e-06,4.360065607009599e-06
1660.0933955970647,3.298016799520178e-06,3.297642707879513e-06,4.34856733691026e-06,4.3562826706319875e-06
1662.081387591728,3.2957682855566e-06,3.295392886443674e-06,4.3447240675406275e-06,4.352447817957381e-06
1664.069379586391,3.2935246755885538e-06,3.293147988397163e-06,4.340625781076622e-06,4.348428881328971e-06
1666.0573715810542,3.2912859510489023e-06,3.2909079949700587e-06,4.336408140005718e-06,4.344247894798855e-06
1668.0453635757171,3.28905209347105e-06,3.288672887495165e-06,4.332316836024182e-06,4.340067801855824e-06
1670.0333555703803,3.286823084488265e-06,3.2864426474072693e-06,4.3285274261945596e-06,4.336073842029525e-06
1672.0213475650435,3.2845989058329654e-06,3.28421725624243e-06,4.325013791051201e-06,4.332335872986922e-06
1674.0093395597066,3.2823795393360287e-06,3.2819966956372488e-06,4.321563356796485e-06,4.3287536643856715e-06
1675.9973315543696,3.280164966926101e-06,3.2797809473281663e-06,4.317930557727728e-06,4.325127542884585e-06
1677.9853235490327,3.277955170628919e-06,3.277569993150745e-06,4.31401762273124e-06,4.3213044982050316e-06
1679.973315543696,3.275750132566627e-06,3.2753638150389793e-06,4.309949420446654e-06,4.317292681594839e-06
1681.961307538359,3.2735498349571076e-06,3.2731623950245935e-06,4.305985168666958e-06,4.313258539294582e-06
1683.949299533022,3.271354260113324e-06,3.270965715236368e-06,4.302329472950576e-06,4.309406423812506e-06
1685.9372915276851,3.2691633904426577e-06,3.2687737578994325e-06,4.298980297807876e-06,4.305827711028143e-06
1687.9252835223483,3.2669772084462366e-06,3.266586505334616e-06,4.295726426803436e-06,4.302430561136212e-06
1689.9132755170115,3.2647956967183162e-06,3.2644039399577567e-06,4.292298964882184e-06,4.299003894052516e-06
1691.9012675116746,3.2626188379456165e-06,3.262226044279055e-06,4.2885681213708986e-06,4.295370957276172e-06
1693.8892595063376,3.260446614906687e-06,3.2600528009023953e-06,4.284641092079018e-06,4.291520619409165e-06
1695.8772515010007,3.258279010471284e-06,3.2578841925247077e-06,4.280787277468569e-06,4.287618774367331e-06
1697.865243495664,3.256116007599734e-06,3.2557202019353153e-06,4.277243053511904e-06,4.2838891716057314e-06
1699.853235490327,3.2539575893423177e-06,3.253560812015294e-06,4.274037487679991e-06,4.28044926960465e-06
1701.84122748499,3.2518037388386445e-06,3.2514060057368284e-06,4.270967109562601e-06,4.277221297339871e-06
1703.8292194796531,3.2496544393170643e-06,3.249255766162592e-06,4.267740808971014e-06,4.273985472715802e-06
1705.8172114743163,3.247509674094026e-06,3.247110076445111e-06,4.264191623925415e-06,4.27053895689111e-06
1707.8052034689795,3.245369426573511e-06,3.2449689198261534e-06,4.2604011707163626e-06,4.266845463630593e-06
1709.7931954636424,3.2432336802464217e-06,3.2428322796361027e-06,4.256643987187022e-06,4.263065070721219e-06
1711.7811874583056,3.241102418689981e-06,3.2407001392933613e-06,4.253189764021925e-06,4.259440101590983e-06
1713.7691794529687,3.238975625567173e-06,3.2385724823037267e-06,4.250105910951925e-06,4.256118460805944e-06
1715.757171447632,3.23685328462613e-06,3.236449292259819e-06,4.247204618357763e-06,4.253043019911806e-06
1717.745163442295,3.2347353796995864e-06,3.2343305528404582e-06,4.244175467116318e-06,4.2499894001437886e-06
1719.733155436958,3.2326218947042806e-06,3.232216247810084e-06,4.240809945691642e-06,4.246727249908802e-06
1721.7211474316211,3.23051281364041e-06,3.230106361018189e-06,4.237155333584703e-06,4.243189002768731e-06
1723.7091394262843,3.228408120591049e-06,3.2280008763987095e-06,4.2334843306487145e-06,4.239522360811675e-06
1725.6971314209475,3.2263077997216157e-06,3.2258997779694697e-06,4.230099822081724e-06,4.235985948347332e-06
1727.6851234156104,3.224211835279291e-06,3.223803049831607e-06,4.227114609314615e-06,4.2327619137468795e-06
1729.6731154102736,3.222120211592497e-06,3.221710676168999e-06,4.224365946087956e-06,4.229821113134859e-06
1731.6611074049367,3.2200329130703316e-06,3.2196226412477172e-06,4.221529180684242e-06,4.226940288859944e-06
1733.6490993996,3.2179499242020436e-06,3.2175389294154626e-06,4.218351190181432e-06,4.2238614825397744e-06
1735.6370913942628,3.2158712295564864e-06,3.215459525101011e-06,4.2148356351943674e-06,4.220479797964051e-06
1737.625083388926,3.2137968137816007e-06,3.2133844128136736e-06,4.211244339179912e-06,4.216922710132135e-06
1739.6130753835891,3.2117266616038766e-06,3.211313577142743e-06,4.207911082162648e-06,4.213461084026512e-06
1741.6010673782523,3.209660757827834e-06,3.209247002756974e-06,4.205000369726522e-06,4.210314091931034e-06
1743.5890593729152,3.207599087335516e-06,3.207184674404035e-06,4.2023852172622455e-06,4.207488434642714e-06
1745.5770513675784,3.205541635085951e-06,3.205126576909981e-06,4.199734303536651e-06,4.204769444935947e-06
1747.5650433622416,3.2034883861146767e-06,3.2030726951787337e-06,4.196748771490201e-06,4.201873243002826e-06
1749.5530353569047,3.2014393255332053e-06,3.2010230141915597e-06,4.193379352059959e-06,4.19865207767578e-06
1751.541027351568,3.199394438528535e-06,3.1989775190065527e-06,4.189865900759593e-06,4.195204182647906e-06
1753.5290193462308,3.1973537103626547e-06,3.1969361947581195e-06,4.186568111059228e-06,4.1918065206162285e-06
1755.517011340894,3.1953171263720433e-06,3.1948990266564846e-06,4.183707089427873e-06,4.188716523103103e-06
1757.5050033355571,3.193284671967193e-06,3.1928659999871605e-06,4.181203225236085e-06,4.185984719605181e-06
1759.4929953302203,3.1912563326321172e-06,3.190837100110484e-06,4.1787287785438e-06,4.183414279605908e-06
1761.4809873248832,3.18923209392386e-06,3.1888123124610875e-06,4.175940642200371e-06,4.18069931337599e-06
1763.4689793195464,3.1872119414720313e-06,3.186791622547432e-06,4.172727955119745e-06,4.177644781672353e-06
1765.4569713142096,3.18519586097833e-06,3.1847750159513024e-06,4.169295663131076e-06,4.174309787327794e-06
1767.4449633088727,3.1831838382160797e-06,3.1827624783273375e-06,4.166021276488689e-06,4.170968955893106e-06
1769.4329553035357,3.1811758590297473e-06,3.1807539954025433e-06,4.1631851959070105e-06,4.167917091730222e-06
1771.4209472981988,3.179171909334495e-06,3.178749552975814e-06,4.160767111874932e-06,4.165256110026611e-06
1773.408939292862,3.1771719751157156e-06,3.176749136917473e-06,4.1584558278198305e-06,4.162817907750602e-06
1775.3969312875251,3.175176042428581e-06,3.174752733168789e-06,4.155868736584976e-06,4.160281123265346e-06
1777.3849232821883,3.173184097397585e-06,3.17276032774153e-06,4.152826222986195e-06,4.1574007599679114e-06
1779.3729152768512,3.1711961262161064e-06,3.170771906717484e-06,4.149483974646337e-06,4.1541864992592965e-06
1781.3609072715144,3.1692121151459434e-06,3.1687874562480137e-06,4.146225811190208e-06,4.150899833363349e-06
1783.3488992661776,3.1672320505169056e-06,3.1668069625535987e-06,4.143391064911786e-06,4.147869346388622e-06
1785.3368912608407,3.1652559187263434e-06,3.164830411923391e-06,4.1410301391676685e-06,4.1452547619442245e-06
1787.3248832555037,3.1632837062387327e-06,3.1628577907147673e-06,4.138863835567717e-06,4.142928906147469e-06
1789.3128752501668,3.161315399585248e-06,3.160889085352881e-06,4.136478640967507e-06,4.140564405035646e-06
1791.30086724483,3.159350985363321e-06,3.158924282330234e-06,4.1336215216387545e-06,4.137866141702843e-06
1793.2888592394931,3.1573904502362234e-06,3.1569633682062357e-06,4.130383872871968e-06,4.1347843630708195e-06
1795.276851234156,3.1554337809326553e-06,3.155006329606757e-06,4.127140827678482e-06,4.131554398622309e-06
1797.2648432288192,3.1534809642463095e-06,3.153053153223732e-06,4.124286381274964e-06,4.128531778415277e-06
1799.2528352234824,3.1515319870354787e-06,3.1511038258147114e-06,4.12195149351523e-06,4.125938478624969e-06
1801.2408272181456,3.149586836222628e-06,3.149158334202443e-06,4.119906391160124e-06,4.123701196239718e-06
1803.2288192128087,3.147645498793999e-06,3.1472166652744636e-06,4.117719499537021e-06,4.121499046774383e-06
1805.2168112074717,3.145707961799197e-06,3.145278805982669e-06,4.115063285385436e-06,4.118989895062036e-06
1807.2048032021348,3.1437742123508e-06,3.1433447433429156e-06,4.111950149206741e-06,4.116055700581828e-06
1809.192795196798,3.1418442376239452e-06,3.1414144644346038e-06,4.108728275790414e-06,4.112890749486147e-06
1811.1807871914611,3.1399180248559526e-06,3.1394879564002782e-06,4.105837393175669e-06,4.109867035566688e-06
1813.168779186124,3.137995561345923e-06,3.137565206445218e-06,4.103496055366031e-06,4.1072703141694804e-06
1815.1567711807872,3.1360768344543425e-06,3.1356462018370484e-06,4.101542444931713e-06,4.105094005399723e-06
1817.1447631754504,3.1341618316027183e-06,3.1337309299053347e-06,4.099544153867183e-06,4.103039130482016e-06
1819.1327551701136,3.132250540273174e-06,3.131819378041196e-06,4.097102738060172e-06,4.100723600858504e-06
1821.1207471647765,3.1303429480080793e-06,3.12991153369691e-06,4.094138535471953e-06,4.097954457536726e-06
1823.1087391594397,3.128439042409673e-06,3.1280073843855373e-06,4.090951856360717e-06,4.094868894812847e-06
1825.0967311541028,3.1265388111396845e-06,3.1261069176805194e-06,4.088014022167123e-06,4.091841046286617e-06
1827.084723148766,3.1246422419189786e-06,3.124210121215316e-06,4.085634061981002e-06,4.089218091171408e-06
1829.072715143429,3.122749322527162e-06,3.1223169826830246e-06,4.083736511703276e-06,4.087071848717587e-06
1831.060707138092,3.1208600408022337e-06,3.1204274898359824e-06,4.081909497539622e-06,4.0851431292480215e-06
1833.0486991327552,3.1189743846402235e-06,3.1185416304854353e-06,4.07969289053736e-06,4.083021458025756e-06
1835.0366911274184,3.1170923419948205e-06,3.116659392501131e-06,4.0769050734692825e-06,4.080435734203625e-06
1837.0246831220816,3.115213900877034e-06,3.1147807638109743e-06,4.073775928877598e-06,4.077449856223205e-06
1839.0126751167445,3.1133390493548187e-06,3.1129057324006613e-06,4.0707888100574414e-06,4.0744220472409634e-06
1841.0006671114077,3.1114677755527397e-06,3.111034286313306e-06,4.068340591993789e-06,4.071753780221719e-06
1842.9886591060708,3.1096000676516074e-06,3.1091664136491e-06,4.066458839703955e-06,4.069604462283342e-06
1844.976651100734,3.1077359138881493e-06,3.1073021025649406e-06,4.0647770041547974e-06,4.067774219129211e-06
1846.964643095397,3.1058753025546518e-06,3.1054413412741e-06,4.062788838987317e-06,4.065840527865545e-06
1848.95263509006,3.1040182219986287e-06,3.10358411804585e-06,4.060205738020664e-06,4.063455549346266e-06
1850.9406270847232,3.1021646606224628e-06,3.101730421205131e-06,4.0571644769329045e-06,4.06059486629247e-06
1852.9286190793864,3.1003146068831064e-06,3.0998802391322085e-06,4.054135709891091e-06,4.057579529025379e-06
1854.9166110740493,3.098468049291712e-06,3.0980335602623227e-06,4.051594809721712e-06,4.054852699989339e-06
1856.9046030687125,3.096624976413316e-06,3.096190373085354e-06,4.049685448505294e-06,4.052666611339871e-06
1858.8925950633757,3.0947853768665087e-06,3.0943506661454893e-06,4.048113359248351e-06,4.050900640685625e-06
1860.8805870580388,3.092949239323119e-06,3.09251442804088e-06,4.046348366725104e-06,4.049141204948618e-06
1862.868579052702,3.0911165525078655e-06,3.0906816474233186e-06,4.0439963849348366e-06,4.046970884337805e-06
1864.856571047365,3.0892873051980615e-06,3.088852312997904e-06,4.041080219684323e-06,4.04426473368828e-06
1866.844563042028,3.087461486223274e-06,3.0870264135227204e-06,4.038028761105256e-06,4.041283141485926e-06
1868.8325550366912,3.0856390844650283e-06,3.0852039378085085e-06,4.0353789269784445e-06,4.038492515708555e-06
1870.8205470313544,3.0838200888564787e-06,3.083384874718346e-06,4.033397932682589e-06,4.03623769556014e-06
1872.8085390260173,3.0820044883820945e-06,3.0815692131673283e-06,4.031891097180629e-06,4.034496024270864e-06
1874.7965310206805,3.0801922720773685e-06,3.079756942122249e-06,4.030332820990545e-06,4.032887876487762e-06
1876.7845230153437,3.078383429028493e-06,3.077948050601286e-06,4.028233084569844e-06,4.030940041797972e-06
1878.7725150100068,3.076577948372059e-06,3.0761425276737015e-06,4.025483976421588e-06,4.028419456987087e-06
1880.7605070046698,3.074775819294754e-06,3.074340362459513e-06,4.022440726149024e-06,4.025501628761894e-06
1882.748498999333,3.072977031033068e-06,3.072541544129198e-06,4.0196768715898e-06,4.022652041667055e-06
1884.736490993996,3.071181572872979e-06,3.0707460619033808e-06,4.017582932151813e-06,4.020301081972171e-06
1886.7244829886592,3.069389434149677e-06,3.0689539050525463e-06,4.016089117220809e-06,4.01853957577711e-06
1888.7124749833224,3.067600604247258e-06,3.0671650628967116e-06,4.014708196073194e-06,4.017049700488183e-06
1890.7004669779853,3.0658150725984296e-06,3.0653795248051567e-06,4.012872876890575e-06,4.015323329747529e-06
1892.6884589726485,3.064032828684231e-06,3.063597280196112e-06,4.010334400010266e-06,4.013018170909543e-06
1894.6764509673117,3.062253862033738e-06,3.0618183185364605e-06,4.0073418036244546e-06,4.010201891645468e-06
1896.6644429619748,3.0604781622237873e-06,3.0600426293414643e-06,4.004472694509245e-06,4.007309888914338e-06
1898.6524349566378,3.0587057188786745e-06,3.058270202174459e-06,4.002231189097404e-06,4.004843116211896e-06
1900.640426951301,3.0569365216698927e-06,3.056501026646564e-06,4.000692934198016e-06,4.00301600989067e-06
1902.628418945964,3.0551705603158445e-06,3.0547350924164175e-06,3.9994463093362835e-06,4.001601399244136e-06
1904.6164109406272,3.053407824581564e-06,3.052972389189863e-06,3.997874944100362e-06,4.000084047633157e-06
1906.6044029352902,3.0516483042784464e-06,3.051212906719703e-06,3.9955881886882255e-06,3.998019497965853e-06
1908.5923949299533,3.0498919892639624e-06,3.0494566348053892e-06,3.992698565973461e-06,3.995348296703102e-06
1910.5803869246165,3.048138869441406e-06,3.04770356329276e-06,3.989748798932357e-06,3.992443040441682e-06
1912.5683789192797,3.046388934759611e-06,3.045953682073761e-06,3.9873361474608646e-06,3.9898517961515975e-06
1914.5563709139428,3.0446421752126877e-06,3.044206981086185e-06,3.9856945142063965e-06,3.987915120556753e-06
1916.5443629086058,3.0428985808397612e-06,3.0424634503133703e-06,3.984525912414225e-06,3.986523933520329e-06
1918.532354903269,3.041158141724701e-06,3.040723079783976e-06,3.983202143190792e-06,3.985189706283975e-06
1920.520346897932,3.039420847995866e-06,3.0389858595716673e-06,3.98120086022945e-06,3.98338235217782e-06
1922.5083388925952,3.0376866898258347e-06,3.0372517797948856e-06,3.978473291209381e-06,3.980902362477171e-06
1924.4963308872582,3.0359556574311688e-06,3.0355208306165675e-06,3.975484130378106e-06,3.9780254782634e-06
1926.4843228819213,3.034227741072126e-06,3.033793002243891e-06,3.972892104533062e-06,3.97531513821196e-06
1928.4723148765845,3.03250293105244e-06,3.032068284928014e-06,3.9710915606223726e-06,3.9732308973650815e-06
1930.4603068712477,3.030781217719032e-06,3.0303466689638133e-06,3.969933543580226e-06,3.971804900089929e-06
1932.4482988659106,3.0290625914617984e-06,3.028628144689632e-06,3.968822776909526e-06,3.970613363667511e-06
1934.4362908605738,3.0273470427133288e-06,3.026912702487025e-06,3.967128125387162e-06,3.969067198435316e-06
1936.424282855237,3.0256345619486767e-06,3.0252003327805106e-06,3.964623861160788e-06,3.966822947640638e-06
1938.4122748499,3.0239251396851143e-06,3.0234910260373133e-06,3.961652519272314e-06,3.964027024135703e-06
1940.400266844563,3.022218766481881e-06,3.021784772767117e-06,3.9588919928406676e-06,3.9612193231245945e-06
1942.3882588392262,3.02051543293995e-06,3.0200815635218276e-06,3.956886154462273e-06,3.958960134731962e-06
1944.3762508338893,3.0188151297017786e-06,3.018381388895306e-06,3.955663907538584e-06,3.957438487857001e-06
1946.3642428285525,3.0171178474510814e-06,3.016684239523154e-06,3.954712414569666e-06,3.956334908331035e-06
1948.3522348232157,3.0154235769125814e-06,3.0149901060824487e-06,3.953327828924142e-06,3.955037712212479e-06
1950.3402268178786,3.0137323088517877e-06,3.0132989792915193e-06,3.951104376470974e-06,3.953067039413099e-06
1952.3282188125418,3.0120440340747494e-06,3.011610849909692e-06,3.9482214081322366e-06,3.950412580711048e-06
1954.316210807205,3.010358743427836e-06,3.009925708737074e-06,3.945324948662074e-06,3.947546769377867e-06
1956.304202801868,3.0086764277974966e-06,3.0082435466142976e-06,3.943082717625134e-06,3.94510053856308e-06
1958.292194796531,3.0069970781100405e-06,3.00656435442231e-06,3.941719574422932e-06,3.943424842063524e-06
1960.2801867911942,3.0053206853314014e-06,3.0048881230821195e-06,3.940855513589374e-06,3.942342080839084e-06
1962.2681787858573,3.0036472404669216e-06,3.003214843554579e-06,3.939762340266811e-06,3.941262713950062e-06
1964.2561707805205,3.001976734561121e-06,3.0015445068401566e-06,3.937866586431179e-06,3.939591189975713e-06
1966.2441627751834,3.0003091586974777e-06,2.999877103978707e-06,3.935151213888811e-06,3.937141964759164e-06
1968.2321547698466,2.9986445039982043e-06,2.9982126260492416e-06,3.932173902104314e-06,3.9342743411702246e-06
1970.2201467645098,2.9969827616240387e-06,2.9965510641697206e-06,3.929685355909219e-06,3.931648409977367e-06
1972.208138759173,2.9953239227740146e-06,2.9948924094968147e-06,3.928109827698823e-06,3.9297687269081094e-06
1974.196130753836,2.99366797868525e-06,2.993236653225692e-06,3.9272465506406745e-06,3.928630999960928e-06
1976.184122748499,2.9920149206327355e-06,2.9915837865897943e-06,3.926401180066593e-06,3.927718177983184e-06
1978.1721147431622,2.9903647399291188e-06,2.9899338008606314e-06,3.924862148152491e-06,3.9263535741103436e-06
1980.1601067378253,2.988717427924491e-06,2.98828668734756e-06,3.922395562346073e-06,3.924170501329416e-06
1982.1480987324885,2.987072976006177e-06,2.9866424373975604e-06,3.919413490777714e-06,3.921371943416582e-06
1984.1360907271514,2.9854313755985383e-06,2.9850010423950337e-06,3.916694744398819e-06,3.9185960714051205e-06
1986.1240827218146,2.983792618162741e-06,2.9833624937615926e-06,3.9148485650440636e-06,3.916477446383226e-06
1988.1120747164778,2.9821566951965783e-06,2.9817267829558438e-06,3.913890360430222e-06,3.91520596445833e-06
1990.100066711141,2.9805235982342444e-06,2.980093901473185e-06,3.913223576233399e-06,3.9143890482717166e-06
1992.0880587058039,2.9788933188461483e-06,2.978463840845595e-06,3.91204561794026e-06,3.913316547009404e-06
1994.076050700467,2.9772658486386875e-06,2.976836592641431e-06,3.909902578268053e-06,3.91145049196253e-06
1996.0640426951302,2.975641179254085e-06,2.975212148465225e-06,3.907008640845413e-06,3.908801777995327e-06
1998.0520346897933,2.9740193023701544e-06,2.973590499957478e-06,3.9041048296836615e-06,3.905929286980681e-06
2000.0400266844565,2.972400209700121e-06,2.9719716387944626e-06,3.901951266150292e-06,3.903558079088857e-06
2002.0280186791194,2.9707838929924287e-06,2.970355556688018e-06,3.90080141174542e-06,3.902078341159289e-06
2004.0160106737826,2.969170344030527e-06,2.9687422453853592e-06,3.900220569467261e-06,3.9012705456500576e-06
2006.0040026684458,2.9675595546327012e-06,2.967131696668874e-06,3.8993779472643785e-06,3.900449476136368e-06
2007.991994663109,2.9659515166518574e-06,2.9655239023559346e-06,3.897617317221722e-06,3.898933579699419e-06
2009.9799866577719,2.9643462219753495e-06,2.9639188542986826e-06,3.894914161457906e-06,3.896518522024202e-06
2011.967978652435,2.9627436625247833e-06,2.962316544383872e-06,3.891899725816692e-06,3.8936250033472924e-06
2013.9559706470982,2.9611438302558208e-06,2.9607169645326444e-06,3.889431179759467e-06,3.8910141981103656e-06
2015.9439626417613,2.959546717158002e-06,2.959120106700349e-06,3.888001831826669e-06,3.889264429978331e-06
2017.9319546364243,2.957952315254567e-06,2.9575259628763644e-06,3.887396251843362e-06,3.888368637884072e-06
2019.9199466310874,2.9563606166022447e-06,2.9559345250838983e-06,3.886830121959728e-06,3.887731519013904e-06
2021.9079386257506,2.9547716132910955e-06,2.954345785379803e-06,3.885485286149153e-06,3.886573912300714e-06
2023.8959306204138,2.9531852974443233e-06,2.952759735854396e-06,3.8830756491918515e-06,3.884470631812773e-06
2025.8839226150767,2.9516016612180833e-06,2.951176368631268e-06,3.88005125540326e-06,3.881649783519695e-06
2027.8719146097399,2.950020696801316e-06,2.9495956758671057e-06,3.8772950353358655e-06,3.878842369234378e-06
2029.859906604403,2.948442396415565e-06,2.9480176497515113e-06,3.875518122409332e-06,3.876782315627924e-06
2031.8478985990662,2.9468667523147903e-06,2.946442282506816e-06,3.87476773943443e-06,3.875699376936952e-06
2033.8358905937293,2.9452937567852074e-06,2.94486956638791e-06,3.87438646732904e-06,3.875153937670013e-06
2035.8238825883923,2.943723402145101e-06,2.9432994936820513e-06,3.873456828617763e-06,3.87433186300245e-06
2037.8118745830554,2.942155680744659e-06,2.9417320567087056e-06,3.87143189057419e-06,3.872602870940686e-06
2039.7998665777186,2.9405905849657937e-06,2.940167247819357e-06,3.868517614197354e-06,3.869959309749969e-06
2041.7878585723818,2.939028107221978e-06,2.9386050593973397e-06,3.865538732761757e-06,3.86702883269998e-06
2043.7758505670447,2.9374682399580615e-06,2.9370454838576716e-06,3.863376686646e-06,3.864647866069911e-06
2045.7638425617079,2.9359109756501196e-06,2.935488513646862e-06,3.8623635636281585e-06,3.863286895584385e-06
2047.751834556371,2.9343563068052686e-06,2.933934141242766e-06,3.862047068152235e-06,3.862721499888595e-06
2049.739826551034,2.9328042259615133e-06,2.932382359154395e-06,3.861491966436867e-06,3.8621779224604854e-06
2051.727818545697,2.9312547256875673e-06,2.930833159921759e-06,3.859918783082009e-06,3.860860010120992e-06
2053.7158105403605,2.9297077985827076e-06,2.9292865361156983e-06,3.85724359950435e-06,3.85849927823508e-06
2055.7038025350234,2.92816343727658e-06,2.927742480337713e-06,3.854143581868658e-06,3.855546854859951e-06
2057.6917945296864,2.926621634429074e-06,2.926200985219797e-06,3.851598489104794e-06,3.8528702040040945e-06
2059.6797865243498,2.9250823827301327e-06,2.9246620434242777e-06,3.850220319898999e-06,3.851159998809921e-06
2061.6677785190127,2.9235456748996027e-06,2.9231256476436586e-06,3.849828745443224e-06,3.850452535804145e-06
2063.6557705136756,2.9220115036870784e-06,2.921591790600445e-06,3.849565118571058e-06,3.850096249431406e-06
2065.643762508339,2.9204798618717366e-06,2.9200604650469856e-06,3.848474578131309e-06,3.8491914611727775e-06
2067.6317545030024,2.9189507422621844e-06,2.9185316637653255e-06,3.8461627272975505e-06,3.847207890995682e-06
2069.6197464976653,2.9174241376963034e-06,2.917005379567034e-06,3.843073726261342e-06,3.844355265298151e-06
2071.6077384923283,2.9159000410410844e-06,2.915481605293044e-06,3.840193376084632e-06,3.8414471379430725e-06
2073.595730486991,2.9143784451924913e-06,2.9139603338135145e-06,3.838377630495182e-06,3.839347475975856e-06
