Frequency,ContSlabSingleRailTrack,ContBallastedSingleRailTrack,SimplePeriodicSlabSingleRailTrack,SimplePeriodicBallastedSingleRailTrack
2180.0,2.8659855910907093e-06,2.8654770189886003e-06,2.9845937779511375e-06,2.9067071649381265e-06
2182.5,2.8643116604739143e-06,2.8638039615381864e-06,2.982611006775522e-06,2.9049636629980016e-06
2185.0,2.8626411534371054e-06,2.862134327418311e-06,2.980633890756722e-06,2.903224161273412e-06
2187.5,2.8609740587479724e-06,2.8604681053765623e-06,2.9786623946038465e-06,2.9014886411892406e-06
2190.0,2.8593103652276546e-06,2.858805284214272e-06,2.9766964834337883e-06,2.899757084402767e-06
2192.5,2.8576500617504163e-06,2.857145852786184e-06,2.9747361227655175e-06,2.8980294728104854e-06
2195.0,2.8559931372433084e-06,2.855489800000119e-06,2.9727812785140094e-06,2.8963057885487596e-06
2197.5,2.8543395806858467e-06,2.8538371148166417e-06,2.97083191698388e-06,2.894586013988763e-06
2200.0,2.852689381109695e-06,2.852187786248739e-06,2.968888004862747e-06,2.892870131726513e-06
2202.5,2.8510425275983315e-06,2.8505418033614952e-06,2.9669495092144e-06,2.8911581245690927e-06
2205.0,2.849399009286738e-06,2.8488991552717688e-06,2.9650163974718753e-06,2.889449975518299e-06
2207.5,2.847758815361085e-06,2.847259831147871e-06,2.9630886374305136e-06,2.887745667753039e-06
2210.0,2.8461219350584146e-06,2.845623820209249e-06,2.961166197241108e-06,2.8860451846117043e-06
2212.5,2.844488357666325e-06,2.8439911117261747e-06,2.9592490454032193e-06,2.8843485095756743e-06
2215.0,2.842858072522671e-06,2.84236169501943e-06,2.9573371507587204e-06,2.8826556262548363e-06
2217.5,2.8412310690152516e-06,2.8407355594599924e-06,2.9554304824856518e-06,2.8809665183758094e-06
2220.0,2.839607336581501e-06,2.839112694468737e-06,2.953529010092379e-06,2.879281169773268e-06
2222.5,2.8379868647081996e-06,2.8374930895161223e-06,2.9516327034121116e-06,2.8775995643844974e-06
2225.0,2.8363696429311576e-06,2.8358767341218926e-06,2.9497415325977484e-06,2.875921686247073e-06
2227.5,2.834755660834932e-06,2.834263617854772e-06,2.947855468117041e-06,2.874247519499323e-06
2230.0,2.833144908052521e-06,2.8326537303321725e-06,2.945974480748037e-06,2.8725770483830994e-06
2232.5,2.8315373742650783e-06,2.8310470612198936e-06,2.944098541574767e-06,2.8709102572482524e-06
2235.0,2.8299330492016126e-06,2.8294436002318267e-06,2.9422276219831064e-06,2.8692471305581478e-06
2237.5,2.8283319226387095e-06,2.8278433371296683e-06,2.9403616936567878e-06,2.867587652895588e-06
2240.0,2.826733984400238e-06,2.826246261722626e-06,2.9385007285735006e-06,2.8659318089685256e-06
2242.5,2.8251392243570674e-06,2.824652363867133e-06,2.9366446990010237e-06,2.8642795836150586e-06
2245.0,2.8235476324267828e-06,2.8230616334665637e-06,2.9347935774933795e-06,2.862630961807298e-06
2247.5,2.8219591985734107e-06,2.821474060470947e-06,2.932947336886972e-06,2.8609859286538493e-06
2250.0,2.8203739128071334e-06,2.8198896348766895e-06,2.9311059502966766e-06,2.859344469400764e-06
2252.5,2.8187917651840176e-06,2.818308346726293e-06,2.929269391111915e-06,2.8577065694309502e-06
2255.0,2.817212745805738e-06,2.81673018610808e-06,2.9274376329926615e-06,2.8560722142621638e-06
2257.5,2.8156368448193083e-06,2.8151551431559174e-06,2.925610649865447e-06,2.8544413895437852e-06
2260.0,2.814064052416804e-06,2.8135832080489446e-06,2.9237884159193275e-06,2.852814081052622e-06
2262.5,2.812494358835101e-06,2.8120143710113008e-06,2.9219709056018745e-06,2.8511902746880766e-06
2265.0,2.8109277543556036e-06,2.8104486223118595e-06,2.9201580936151873e-06,2.849569956467005e-06
2267.5,2.809364229303991e-06,2.8088859522639573e-06,2.9183499549119604e-06,2.8479531125185267e-06
2270.0,2.8078037740499398e-06,2.8073263512251348e-06,2.9165464646916133e-06,2.8463397290791122e-06
2272.5,2.8062463790068713e-06,2.8057698095968655e-06,2.914747598396515e-06,2.8447297924881473e-06
2275.0,2.8046920346317004e-06,2.804216317824308e-06,2.9129533317083153e-06,2.8431232891841353e-06
2277.5,2.8031407314245612e-06,2.8026658663960276e-06,2.9111636405443677e-06,2.8415202057016357e-06
2280.0,2.8015924599285673e-06,2.801118445843757e-06,2.9093785010543023e-06,2.839920528668994e-06
2282.5,2.8000472107295552e-06,2.7995740467421338e-06,2.9075978896166753e-06,2.838324244806798e-06
2285.0,2.7985049744558253e-06,2.798032659708444e-06,2.9058217828357554e-06,2.836731340927025e-06
2287.5,2.796965741777906e-06,2.7964942754023783e-06,2.9040501575384116e-06,2.8351418039327454e-06
2290.0,2.795429503408295e-06,2.794958884525772e-06,2.9022829907710885e-06,2.833555620818242e-06
2292.5,2.793896250101219e-06,2.7934264778223682e-06,2.9005202597968737e-06,2.8319727786694206e-06
2295.0,2.7923659726523856e-06,2.791897046077563e-06,2.898761942092617e-06,2.8303932646643213e-06
2297.5,2.7908386618987502e-06,2.790370580118166e-06,2.8970080153461454e-06,2.8288170660736412e-06
2300.0,2.789314308718263e-06,2.7888470708121544e-06,2.895258457453494e-06,2.8272441702611095e-06
2302.5,2.7877929040296384e-06,2.787326509068437e-06,2.8935132465161843e-06,2.825674564683654e-06
2305.0,2.7862744387921174e-06,2.785808885836607e-06,2.8917723608385458e-06,2.82410823689129e-06
2307.5,2.784758904005228e-06,2.7842941921067133e-06,2.8900357789250496e-06,2.8225451745266815e-06
2310.0,2.7832462907085578e-06,2.7827824189090195e-06,2.888303479477677e-06,2.820985365324407e-06
2312.5,2.7817365899815185e-06,2.7812735573137745e-06,2.886575441393297e-06,2.819428797109918e-06
2315.0,2.7802297929431137e-06,2.779767598430973e-06,2.8848516437610813e-06,2.8178754577982544e-06
2317.5,2.7787258907517145e-06,2.7782645334101322e-06,2.883132065859927e-06,2.8163253353925614e-06
2320.0,2.777224874604829e-06,2.7767643534400578e-06,2.8814166871559296e-06,2.814778417982483e-06
2322.5,2.7757267357388762e-06,2.7752670497486184e-06,2.8797054872998537e-06,2.8132346937424722e-06
2325.0,2.77423146542897e-06,2.773772613602526e-06,2.8779984461246632e-06,2.8116941509301094e-06
2327.5,2.7727390549886862e-06,2.772281036307097e-06,2.8762955436430826e-06,2.81015677788447e-06
2330.0,2.7712494957698495e-06,2.7707923092060426e-06,2.874596760045195e-06,2.8086225630245816e-06
2332.5,2.769762779162309e-06,2.769306423681244e-06,2.872902075696084e-06,2.8070914948480062e-06
2335.0,2.768278896593728e-06,2.7678233711525356e-06,2.8712114711335237e-06,2.8055635619295722e-06
2337.5,2.766797839529356e-06,2.766343143077478e-06,2.86952492706572e-06,2.804038752920246e-06
2340.0,2.76531959947183e-06,2.764865730951157e-06,2.8678424243690896e-06,2.802517056546169e-06
2342.5,2.763844167960947e-06,2.763391126305953e-06,2.866163944086082e-06,2.8009984616077967e-06
2345.0,2.762371536573459e-06,2.761919320711335e-06,2.864489467423061e-06,2.7994829569791773e-06
2347.5,2.760901696922868e-06,2.760450305773655e-06,2.862818975748223e-06,2.797970531607299e-06
2350.0,2.7594346406592073e-06,2.758984073135926e-06,2.8611524505895463e-06,2.7964611745115065e-06
2352.5,2.7579703594688347e-06,2.7575206144776206e-06,2.859489873632796e-06,2.7949548747829476e-06
2355.0,2.7565088450742433e-06,2.756059921514466e-06,2.8578312267195583e-06,2.7934516215840404e-06
2357.5,2.755050089233836e-06,2.7546019859982272e-06,2.856176491845302e-06,2.7919514041479225e-06
2360.0,2.7535940837417353e-06,2.753146799716515e-06,2.854525651157491e-06,2.790454211777886e-06
2362.5,2.752140820427576e-06,2.751694354492575e-06,2.8528786869537106e-06,2.7889600338467967e-06
2365.0,2.7506902911563104e-06,2.750244642185091e-06,2.8512355816798288e-06,2.7874688597964606e-06
2367.5,2.749242487828008e-06,2.7487976546879805e-06,2.849596317928185e-06,2.785980679136973e-06
2370.0,2.747797402377656e-06,2.7473533839302033e-06,2.847960878435811e-06,2.784495481446041e-06
2372.5,2.7463550267749646e-06,2.7459118218755507e-06,2.846329246082669e-06,2.7830132563682693e-06
2375.0,2.7449153530241738e-06,2.7444729605224663e-06,2.844701403889912e-06,2.7815339936144482e-06
2377.5,2.7434783731638605e-06,2.7430367919038396e-06,2.8430773350181845e-06,2.7800576829608237e-06
2380.0,2.7420440792667418e-06,2.741603308086814e-06,2.8414570227659316e-06,2.7785843142483755e-06
2382.5,2.7406124634394933e-06,2.7401725011726034e-06,2.8398404505677373e-06,2.7771138773820914e-06
2385.0,2.7391835178225514e-06,2.738744363296289e-06,2.8382276019926894e-06,2.7756463623302675e-06
2387.5,2.737757234589929e-06,2.737318886626637e-06,2.8366184607427646e-06,2.7741817591238104e-06
2390.0,2.736333605949032e-06,2.735896063365915e-06,2.8350130106512387e-06,2.7727200578555655e-06
2392.5,2.734912624140466e-06,2.734475885749698e-06,2.8334112356811158e-06,2.7712612486796564e-06
2395.0,2.733494281437861e-06,2.7330583460466834e-06,2.831813119923586e-06,2.769805321810835e-06
2397.5,2.7320785701476857e-06,2.7316434365585118e-06,2.830218647596509e-06,2.7683522675238532e-06
2400.0,2.7306654826090598e-06,2.730231149619579e-06,2.82862780304292e-06,2.76690207615284e-06
2402.5,2.729255011193586e-06,2.728821477596859e-06,2.8270405707295438e-06,2.765454738090693e-06
2405.0,2.7278471483051558e-06,2.7274144128897206e-06,2.8254569352453584e-06,2.7640102437884735e-06
2407.5,2.7264418863797888e-06,2.72600994792975e-06,2.8238768813001547e-06,2.762568583754807e-06
2410.0,2.7250392178854366e-06,2.7246080751805666e-06,2.8223003937231464e-06,2.7611297485552945e-06
2412.5,2.723639135321827e-06,2.72320878713766e-06,2.820727457461581e-06,2.7596937288119333e-06
2415.0,2.7222416312202776e-06,2.7218120763282025e-06,2.819158057579379e-06,2.7582605152025314e-06
2417.5,2.720846698143521e-06,2.720417935310875e-06,2.8175921792557993e-06,2.7568300984601622e-06
2420.0,2.7194543286855447e-06,2.7190263566757045e-06,2.8160298077841264e-06,2.7554024693725953e-06
2422.5,2.7180645154714103e-06,2.7176373330438825e-06,2.8144709285703783e-06,2.7539776187817777e-06
2425.0,2.7166772511570835e-06,2.7162508570675946e-06,2.8129155271320206e-06,2.7525555375832987e-06
2427.5,2.7152925284292743e-06,2.714866921429854e-06,2.8113635890967335e-06,2.7511362167258982e-06
2430.0,2.713910340005259e-06,2.7134855188443366e-06,2.8098151002011618e-06,2.7497196472109785e-06
2432.5,2.712530678632725e-06,2.712106642055204e-06,2.808270046289708e-06,2.7483058200921317e-06
2435.0,2.711153537089595e-06,2.7107302838369465e-06,2.80672841331334e-06,2.7468947264746955e-06
2437.5,2.7097789081838714e-06,2.709356436994212e-06,2.8051901873284014e-06,2.7454863575153054e-06
2440.0,2.7084067847534708e-06,2.707985094361646e-06,2.803655354495463e-06,2.7440807044214717e-06
2442.5,2.707037159666054e-06,2.706616248803725e-06,2.802123901078165e-06,2.7426777584511437e-06
2445.0,2.705670025818884e-06,2.7052498932146e-06,2.8005958134420973e-06,2.741277510912309e-06
2447.5,2.7043053761386467e-06,2.7038860205179308e-06,2.7990710780536777e-06,2.7398799531625594e-06
2450.0,2.7029432035813036e-06,2.702524623666727e-06,2.7975496814790526e-06,2.7384850766086823e-06
2452.5,2.7015835011319333e-06,2.7011656956431926e-06,2.796031610383015e-06,2.737092872706227e-06
2455.0,2.700226261804568e-06,2.6998092294585666e-06,2.794516851527924e-06,2.7357033329590706e-06
2457.5,2.69887147864205e-06,2.6984552181529666e-06,2.7930053917726626e-06,2.7343164489189924e-06
2460.0,2.697519144715864e-06,2.6971036547952334e-06,2.7914972180715846e-06,2.7329322121852127e-06
2462.5,2.696169253125995e-06,2.695754532482774e-06,2.789992317473486e-06,2.7315506144039585e-06
2465.0,2.694821797000768e-06,2.6944078443414158e-06,2.78849067712059e-06,2.730171647267998e-06
2467.5,2.6934767694967023e-06,2.693063583525247e-06,2.78699228424755e-06,2.728795302516196e-06
2470.0,2.6921341637983573e-06,2.691721743216465e-06,2.7854971261804627e-06,2.7274215719330554e-06
2472.5,2.690793973118182e-06,2.6903823166252347e-06,2.784005190335894e-06,2.7260504473482758e-06
2475.0,2.689456190696375e-06,2.689045296989531e-06,2.7825164642199254e-06,2.724681920636321e-06
2477.5,2.688120809800725e-06,2.6877106775749886e-06,2.7810309354272047e-06,2.7233159837159884e-06
2480.0,2.6867878237264746e-06,2.6863784516747648e-06,2.7795485916400295e-06,2.721952628550002e-06
2482.5,2.685457225796167e-06,2.6850486126093837e-06,2.7780694206274195e-06,2.7205918471446097e-06
2485.0,2.6841290093595083e-06,2.6837211537265974e-06,2.7765934102442257e-06,2.7192336315492092e-06
2487.5,2.6828031677932185e-06,2.6823960684012332e-06,2.7751205484302397e-06,2.7178779738559762e-06
2490.0,2.6814796945008937e-06,2.6810733500350622e-06,2.773650823209323e-06,2.7165248661995232e-06
2492.5,2.6801585829128564e-06,2.679752992056643e-06,2.7721842226885413e-06,2.7151743007565624e-06
2495.0,2.678839826486027e-06,2.6784349879211924e-06,2.7707207350573204e-06,2.71382626974558e-06
2497.5,2.6775234187037724e-06,2.6771193311104346e-06,2.7692603485866055e-06,2.712480765426513e-06
2500.0,2.676209353075769e-06,2.675806015132471e-06,2.767803051628036e-06,2.7111377801004518e-06
2502.5,2.6748976231378745e-06,2.6744950335216326e-06,2.7663488326131386e-06,2.7097973061093274e-06
2505.0,2.6735882224519738e-06,2.673186379838347e-06,2.764897680052512e-06,2.7084593358356107e-06
2507.5,2.6722811446058607e-06,2.671880047668998e-06,2.7634495825350328e-06,2.707123861702001e-06
2510.0,2.6709763832130905e-06,2.6705760306257947e-06,2.762004528727084e-06,2.7057908761711213e-06
2512.5,2.6696739319128466e-06,2.6692743223466307e-06,2.760562507371765e-06,2.704460371745205e-06
2515.0,2.668373784369813e-06,2.667974916494956e-06,2.759123507288138e-06,2.7031323409657734e-06
2517.5,2.6670759342740355e-06,2.6666778067596323e-06,2.757687517370467e-06,2.701806776413315e-06
2520.0,2.66578037534079e-06,2.6653829868548124e-06,2.756254526587473e-06,2.7004836707069617e-06
2522.5,2.6644871013104564e-06,2.664090450519803e-06,2.754824523981596e-06,2.6991630165041587e-06
2525.0,2.6631961059483838e-06,2.6628001915189306e-06,2.753397498668268e-06,2.697844806500329e-06
2527.5,2.6619073830447607e-06,2.6615122036414193e-06,2.751973439835199e-06,2.6965290334285518e-06
2530.0,2.660620926414492e-06,2.6602264807012546e-06,2.750552336741667e-06,2.695215690059228e-06
2532.5,2.6593367298970615e-06,2.658943016537056e-06,2.749134178717817e-06,2.6939047691997617e-06
2535.0,2.6580547873564154e-06,2.6576618050119514e-06,2.7477189551639744e-06,2.692596263694243e-06
2537.5,2.6567750926808294e-06,2.6563828400134535e-06,2.746306655549963e-06,2.6912901664231447e-06
2540.0,2.6554976397827828e-06,2.6551061154533215e-06,2.744897269414439e-06,2.6899864703030175e-06
2542.5,2.6542224225988427e-06,2.653831625267453e-06,2.743490786364229e-06,2.6886851682861952e-06
2545.0,2.6529494350895254e-06,2.652559363415743e-06,2.742087196073676e-06,2.6873862533605276e-06
2547.5,2.6516786712391896e-06,2.651289323881972e-06,2.7406864882840004e-06,2.6860897185491007e-06
2550.0,2.650410125055902e-06,2.6500215006736793e-06,2.7392886528026663e-06,2.6847955569099693e-06
2552.5,2.649143790571322e-06,2.648755887822039e-06,2.737893679502756e-06,2.6835037615359137e-06
2555.0,2.6478796618405755e-06,2.6474924793817404e-06,2.736501558322348e-06,2.682214325554184e-06
2557.5,2.6466177329421477e-06,2.6462312694308687e-06,2.735112279263912e-06,2.6809272421262595e-06
2560.0,2.6453579979777455e-06,2.6449722520707825e-06,2.7337258323937148e-06,2.679642504447604e-06
2562.5,2.6441004510721937e-06,2.643715421425998e-06,2.73234220784121e-06,2.6783601057474363e-06
2565.0,2.6428450863733096e-06,2.642460771644069e-06,2.730961395798466e-06,2.677080039288479e-06
2567.5,2.641591898051792e-06,2.6412082968954653e-06,2.729583386519579e-06,2.675802298366736e-06
2570.0,2.6403408803011e-06,2.639957991373466e-06,2.728208170320112e-06,2.674526876311242e-06
2572.5,2.6390920273373362e-06,2.6387098492940334e-06,2.7268357375765053e-06,2.6732537664838295e-06
2575.0,2.6378453333991422e-06,2.637463864895705e-06,2.7254660787255404e-06,2.67198296227888e-06
2577.5,2.63660079274757e-06,2.6362200324394717e-06,2.724099184263777e-06,2.6707144571230865e-06
2580.0,2.6353583996659815e-06,2.6349783462086727e-06,2.72273504474701e-06,2.669448244475214e-06
2582.5,2.6341181484599267e-06,2.6337388005088733e-06,2.721373650789728e-06,2.66818431782584e-06
2585.0,2.632880033457036e-06,2.6325013896677606e-06,2.720014993064582e-06,2.6669226706971273e-06
2587.5,2.6316440490069126e-06,2.6312661080350252e-06,2.7186590623018587e-06,2.665663296642569e-06
2590.0,2.630410189481014e-06,2.6300329499822535e-06,2.7173058492889604e-06,2.6644061892467587e-06
2592.5,2.6291784492725462e-06,2.6288019099028166e-06,2.71595534486989e-06,2.6631513421251433e-06
2595.0,2.627948822796359e-06,2.627572982211767e-06,2.714607539944749e-06,2.6618987489237974e-06
2597.5,2.6267213044888252e-06,2.6263461613457108e-06,2.7132624254692345e-06,2.6606484033191852e-06
2600.0,2.6254958888077476e-06,2.6251214417627238e-06,2.711919992454148e-06,2.6594002990179544e-06
2602.5,2.624272570232242e-06,2.6238988179422266e-06,2.7105802319648996e-06,2.658154429756704e-06
2605.0,2.6230513432626346e-06,2.6226782843848857e-06,2.7092431351210403e-06,2.656910789301775e-06
2607.5,2.6218322024203534e-06,2.6214598356125013e-06,2.707908693095768e-06,2.6556693714490463e-06
2610.0,2.6206151422478266e-06,2.6202434661679097e-06,2.7065768971154836e-06,2.654430170023723e-06
2612.5,2.6194001573083775e-06,2.619029170614869e-06,2.7052477384593003e-06,2.6531931788801514e-06
2615.0,2.6181872421861163e-06,2.6178169435379632e-06,2.703921208458602e-06,2.6519583919016053e-06
2617.5,2.6169763914858413e-06,2.616606779542493e-06,2.7025972984965874e-06,2.6507258030001093e-06
2620.0,2.6157675998329357e-06,2.615398673254375e-06,2.701276000007824e-06,2.649495406116239e-06
2622.5,2.6145608618732657e-06,2.614192619320041e-06,2.699957304477805e-06,2.6482671952189307e-06
2625.0,2.6133561722730763e-06,2.6129886124063285e-06,2.6986412034425094e-06,2.6470411643052974e-06
2627.5,2.6121535257188913e-06,2.6117866472003886e-06,2.697327688487976e-06,2.64581730740044e-06
2630.0,2.6109529169174235e-06,2.6105867184095857e-06,2.6960167512498756e-06,2.6445956185572643e-06
2632.5,2.6097543405954527e-06,2.609388820761384e-06,2.6947083834130817e-06,2.643376091856278e-06
2635.0,2.608557791499752e-06,2.608192949003269e-06,2.6934025767112696e-06,2.642158721405426e-06
2637.5,2.607363264396973e-06,2.6069990979026303e-06,2.692099322926485e-06,2.6409435013398844e-06
2640.0,2.60617075407355e-06,2.6058072622466733e-06,2.690798613888751e-06,2.6397304258218816e-06
2642.5,2.6049802553356136e-06,2.60461743684232e-06,2.6895004414756565e-06,2.6385194890405162e-06
2645.0,2.6037917630088793e-06,2.6034296165161097e-06,2.68820479761196e-06,2.637310685211561e-06
2647.5,2.6026052719385604e-06,2.602243796114106e-06,2.6869116742691983e-06,2.6361040085772934e-06
2650.0,2.6014207769892745e-06,2.601059970501799e-06,2.6856210634652972e-06,2.6348994534062984e-06
2652.5,2.600238273044942e-06,2.5998781345640104e-06,2.6843329572641844e-06,2.6336970139933045e-06
2655.0,2.5990577550086948e-06,2.598698283204799e-06,2.683047347775411e-06,2.632496684658995e-06
2657.5,2.5978792178027844e-06,2.597520411347367e-06,2.681764227153771e-06,2.631298459749838e-06
2660.0,2.596702656368488e-06,2.5963445139339678e-06,2.6804835875989373e-06,2.6301023336379152e-06
2662.5,2.5955280656660123e-06,2.5951705859258075e-06,2.6792054213550955e-06,2.628908300720748e-06
2665.0,2.5943554406744053e-06,2.5939986223029608e-06,2.677929720710571e-06,2.6277163554211414e-06
2667.5,2.5931847763914692e-06,2.5928286180642735e-06,2.6766564779974822e-06,2.6265264921870157e-06
2670.0,2.5920160678336577e-06,2.591660568227274e-06,2.6753856855913805e-06,2.6253387054912403e-06
2672.5,2.5908493100359944e-06,2.590494467828078e-06,2.6741173359108957e-06,2.6241529898314842e-06
2675.0,2.589684498051985e-06,2.5893303119213096e-06,2.6728514214174082e-06,2.622969339730061e-06
2677.5,2.588521626953519e-06,2.588168095579995e-06,2.671587934614679e-06,2.6217877497337617e-06
2680.0,2.5873606918307896e-06,2.587007813895488e-06,2.6703268680485372e-06,2.6206082144137183e-06
2682.5,2.5862016877922e-06,2.585849461977375e-06,2.669068214306529e-06,2.6194307283652384e-06
2685.0,2.58504460996428e-06,2.584693034953388e-06,2.667811966017597e-06,2.618255286207666e-06
2687.5,2.583889453491593e-06,2.5835385279693166e-06,2.6665581158517393e-06,2.617081882584219e-06
2690.0,2.5827362135366574e-06,2.5823859361889217e-06,2.665306656519703e-06,2.615910512161854e-06
2692.5,2.5815848852798534e-06,2.5812352547938496e-06,2.664057580772651e-06,2.6147411696311093e-06
2695.0,2.5804354639193415e-06,2.5800864789835445e-06,2.6628108814018537e-06,2.6135738497059564e-06
2697.5,2.579287944670976e-06,2.578939603975167e-06,2.6615665512383673e-06,2.612408547123661e-06
2700.0,2.5781423227682186e-06,2.577794625003503e-06,2.6603245831527333e-06,2.6112452566446305e-06
2702.5,2.5769985934620577e-06,2.576651537320883e-06,2.6590849700546603e-06,2.610083973052272e-06
2705.0,2.575856752020924e-06,2.5755103361971e-06,2.6578477048927317e-06,2.608924691152842e-06
2707.5,2.574716793730605e-06,2.57437101691932e-06,2.6566127806541e-06,2.6077674057753105e-06
2710.0,2.5735787138941686e-06,2.5732335747920082e-06,2.655380190364196e-06,2.606612111771214e-06
2712.5,2.5724425078318692e-06,2.572098005136838e-06,2.6541499270864284e-06,2.605458804014523e-06
2715.0,2.5713081708810795e-06,2.5709643032926124e-06,2.652921983921895e-06,2.6043074774014925e-06
2717.5,2.570175698396199e-06,2.5698324646151856e-06,2.6516963540090934e-06,2.6031581268505353e-06
2720.0,2.5690450857485817e-06,2.568702484477377e-06,2.65047303052365e-06,2.6020107473020807e-06
2722.5,2.567916328326449e-06,2.56757435826889e-06,2.6492520066780227e-06,2.6008653337184447e-06
2725.0,2.566789421534813e-06,2.5664480813962415e-06,2.648033275721233e-06,2.5997218810836974e-06
2727.5,2.5656643607953954e-06,2.5653236492826705e-06,2.6468168309385884e-06,2.5985803844035277e-06
2730.0,2.5645411415465554e-06,2.564201057368065e-06,2.6456026656514128e-06,2.5974408387051202e-06
2732.5,2.5634197592431998e-06,2.5630803011088824e-06,2.6443907732167777e-06,2.596303239037032e-06
2735.0,2.5623002093567155e-06,2.561961375978076e-06,2.6431811470272332e-06,2.5951675804690516e-06
2737.5,2.561182487374887e-06,2.5608442774650055e-06,2.641973780510545e-06,2.594033858092091e-06
2740.0,2.5600665888018194e-06,2.5597290010753727e-06,2.640768667129443e-06,2.592902067018058e-06
2742.5,2.558952509157864e-06,2.5586155423311355e-06,2.6395658003813433e-06,2.5917722023797224e-06
2745.0,2.5578402439795397e-06,2.557503896770438e-06,2.638365173798122e-06,2.5906442593306117e-06
2747.5,2.5567297888194604e-06,2.5563940599475312e-06,2.6371667809458365e-06,2.5895182330448787e-06
2750.0,2.555621139246257e-06,2.555286027432694e-06,2.635970615424494e-06,2.5883941187171876e-06
2752.5,2.554514290844504e-06,2.5541797948121668e-06,2.6347766708677976e-06,2.587271911562593e-06
2755.0,2.553409239214643e-06,2.5530753576880716e-06,2.633584940942898e-06,2.5861516068164156e-06
2757.5,2.552305979972914e-06,2.5519727116783367e-06,2.632395419350159e-06,2.585033199734136e-06
2760.0,2.5512045087512764e-06,2.5508718524166267e-06,2.6312080998229164e-06,2.5839166855912652e-06
2762.5,2.550104821197338e-06,2.549772775552266e-06,2.6300229761272368e-06,2.58280205968325e-06
2765.0,2.5490069129742807e-06,2.5486754767501665e-06,2.6288400420616906e-06,2.5816893173253313e-06
2767.5,2.547910779760793e-06,2.5475799516907602e-06,2.6276592914571095e-06,2.58057845385245e-06
2770.0,2.5468164172509933e-06,2.5464861960699154e-06,2.6264807181763674e-06,2.579469464619123e-06
2772.5,2.5457238211543615e-06,2.5453942055988793e-06,2.6253043161141488e-06,2.5783623449993417e-06
2775.0,2.5446329871956634e-06,2.544303976004195e-06,2.624130079196722e-06,2.577257090386445e-06
2777.5,2.5435439111148865e-06,2.5432155030276388e-06,2.6229580013817215e-06,2.576153696193025e-06
2780.0,2.5424565886671662e-06,2.5421287824261467e-06,2.6217880766579222e-06,2.5750521578508142e-06
2782.5,2.541371015622716e-06,2.541043809971741e-06,2.6206202990450274e-06,2.5739524708105754e-06
2785.0,2.5402871877667557e-06,2.539960581451467e-06,2.6194546625934484e-06,2.572854630541995e-06
2787.5,2.5392051008994516e-06,2.5388790926673187e-06,2.618291161384091e-06,2.5717586325335803e-06
2790.0,2.5381247508358365e-06,2.5377993394361736e-06,2.617129789528147e-06,2.5706644722925526e-06
2792.5,2.537046133405747e-06,2.536721317589721e-06,2.6159705411668822e-06,2.5695721453447526e-06
2795.0,2.535969244453756e-06,2.5356450229743987e-06,2.614813410471433e-06,2.5684816472345244e-06
2797.5,2.534894079839106e-06,2.5345704514513185e-06,2.6136583916425986e-06,2.567392973524623e-06
2800.0,2.533820635435635e-06,2.5334975988962065e-06,2.612505478910637e-06,2.56630611979611e-06
2802.5,2.5327489071317225e-06,2.5324264611993266e-06,2.6113546665350675e-06,2.565221081648255e-06
2805.0,2.5316788908302106e-06,2.5313570342654277e-06,2.6102059488044712e-06,2.564137854698444e-06
2807.5,2.5306105824483456e-06,2.5302893140136636e-06,2.609059320036289e-06,2.5630564345820664e-06
2810.0,2.5295439779177084e-06,2.529223296377535e-06,2.6079147745766355e-06,2.561976816952425e-06
2812.5,2.5284790731841515e-06,2.528158977304824e-06,2.606772306800101e-06,2.560898997480648e-06
2815.0,2.527415864207735e-06,2.527096352757526e-06,2.605631911109556e-06,2.559822971855578e-06
2817.5,2.526354346962662e-06,2.526035418711787e-06,2.6044935819359715e-06,2.558748735783685e-06
2820.0,2.5252945174372076e-06,2.5249761711578383e-06,2.6033573137382273e-06,2.5576762849889754e-06
2822.5,2.524236371633667e-06,2.5239186060999355e-06,2.602223101002926e-06,2.556605615212882e-06
2825.0,2.523179905568282e-06,2.5228627195562906e-06,2.60109093824421e-06,2.555536722214194e-06
2827.5,2.5221251152711824e-06,2.521808507559008e-06,2.599960820003579e-06,2.5544696017689437e-06
2830.0,2.521071996786328e-06,2.5207559661540315e-06,2.5988327408497106e-06,2.553404249670326e-06
2832.5,2.520020546171432e-06,2.519705091401066e-06,2.59770669537828e-06,2.552340661728605e-06
2835.0,2.5189707594979155e-06,2.518655879373534e-06,2.5965826782117865e-06,2.551278833771026e-06
2837.5,2.5179226328508344e-06,2.517608326158494e-06,2.595460683999377e-06,2.550218761641724e-06
2840.0,2.5168761623288242e-06,2.516562427856598e-06,2.594340707416677e-06,2.5491604412016324e-06
2842.5,2.5158313440440363e-06,2.515518180582014e-06,2.5932227431656153e-06,2.548103868328402e-06
2845.0,2.514788174122076e-06,2.5144755804623764e-06,2.592106785974256e-06,2.5470490389163115e-06
2847.5,2.5137466487019476e-06,2.5134346236387178e-06,2.5909928305966224e-06,2.5459959488761793e-06
2850.0,2.512706763935991e-06,2.51239530626542e-06,2.5898808718125474e-06,2.544944594135274e-06
2852.5,2.5116685159898163e-06,2.511357624510139e-06,2.5887709044274925e-06,2.5438949706372424e-06
2855.0,2.510631901042257e-06,2.5103215745537584e-06,2.5876629232723957e-06,2.542847074342011e-06
